url,source,label
https://t.co/QesZZhJSUX,phishtank,1
https://fecebbbk.xyz,tranco,0
http://221.14.59.51:35917/bin.sh,urlhaus,1
http://115.48.144.47:39732/i,urlhaus,1
https://tijorifinance.com,tranco,0
https://openforvintage.com,tranco,0
https://awsdns-18.com,tranco,0
https://emailsys1a.net,tranco,0
https://thedreammate.com,tranco,0
http://171.245.151.93:47155/bin.sh,urlhaus,1
https://toucanapi.com,tranco,0
https://rode.com,tranco,0
https://dfcfw.com,tranco,0
https://docs.google.com/forms/d/e/1FAIpQLScwzcUqKzRnfT4lwM_92-IHc1DpcE_FxoqLmb5Go1IrdgOUBg/viewform?usp=send_form,phishtank,1
http://42.227.37.101:45174/bin.sh,urlhaus,1
https://comparic.pl,tranco,0
https://qtlgslbcn.info,tranco,0
https://out049340034365.web.app/,phishtank,1
https://bit.ly/4fKBNZN,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTvkkYlikv3n1REHT37WgYvWkDHuTBm9L8hvU_TcFTpIVcSKMiPUow2hM8YC_QPLINCEbtJxa8naExf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://beekeeper.io,tranco,0
https://leads.imagineautos.com/storage/ssl/webmailssl.it/myMail_restore.aruba_mail.Sign_in/athentication.my_account.access/email_update.htm,phishtank,1
https://myproductglobalsource.weebly.com/,phishtank,1
https://l.ead.me/bfPSjI,phishtank,1
https://niumba.com,tranco,0
https://radio.cz,tranco,0
https://oxantis.net,tranco,0
https://forms.app/form/6654d473033ee1f8085e746e,phishtank,1
https://pornhd8k.me,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRbs7VGHzOJAvbo2VQzuHQQ3BDJwBrrWgJ_Y3t1KXu9IxApDM83CVZVahjKy2es4h3euQy9u-8Wd5Za/pub?start=false&loop=false&delayms=3000,phishtank,1
https://bauhaus.si,tranco,0
https://israelnightclub.com,tranco,0
https://meodora.com,tranco,0
http://221.1.226.67:39249/i,urlhaus,1
https://cornerstoneondemand.com,tranco,0
http://178.16.55.189/files/6437444697/Q0nWnO3.exe,urlhaus,1
https://webmail.sfr-inc.com/,phishtank,1
https://championsleage.review,tranco,0
https://gmxadmin-de.weebly.com/,phishtank,1
https://extendmyoptions.com/captcha,phishtank,1
https://rezka.ag,tranco,0
https://winpkr.app,tranco,0
http://soskax.duckdns.org/sostener2.vbs,urlhaus,1
https://unisender.com,tranco,0
https://hindibookmark.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQxDxt8DwYStAhSAQqQE0OayqrjMa8IUfzteSlKQUZM_i3QEOPKaFCDUP5gH8510fbee05yt9cTm26Y/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://110.39.227.25:56063/bin.sh,urlhaus,1
http://171.214.198.236:50215/i,urlhaus,1
https://tallink.com,tranco,0
http://allegrolokalnie.pi-katlegoria-ogrodove-x89c6.rest,phishtank,1
https://atolin.ru,tranco,0
https://cucchiaio.it,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vR1hYV5P-8IL71BBeWHI5dlDaiL-s3VeswwHkBB1nyqgB55p6Iccb8X-LmYTuIFKr_GCM1m7_fmVbJO/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://bozpprofi.cz/?url=https://fx18042023fxdocs93w81-1317797611.cos.ap-chengdu.myqcloud.com/f.html,phishtank,1
https://hec.edu,tranco,0
https://l.ead.me/bfbJD0,phishtank,1
http://www.shoesshop.loinv.online/dlr.arm4,urlhaus,1
https://dns1.us,tranco,0
https://sites.google.com/view/565675687/home,phishtank,1
https://molottery.com,tranco,0
https://xlgmedia.com,tranco,0
https://evenflo.com,tranco,0
https://2xclick.ru,tranco,0
https://digitalgujarat.gov.in,tranco,0
https://publicintegrity.org,tranco,0
https://l1nq.com/sella-app,phishtank,1
https://rfs.ru,tranco,0
https://eenews.net,tranco,0
https://gaviaspreview.com,tranco,0
https://gfhfhfjf.weebly.com/,phishtank,1
https://terrassa.cat,tranco,0
https://in.net,tranco,0
https://pub-8fc62ea1c8c14e3aab5c5986f7463d1a.r2.dev/index.html,phishtank,1
https://dogbreedinfo.com,tranco,0
http://115.49.115.138:43655/bin.sh,urlhaus,1
http://122.10.115.112/Mozi.a,urlhaus,1
https://campsite.bio/sedtryfue57r6dtyrs57r6yu,phishtank,1
https://edreams.pt,tranco,0
http://14.162.157.83:1000/video.scr,urlhaus,1
https://dnsalias.com,tranco,0
https://new.express.adobe.com/webpage/3JNpVb9CmMYqh,phishtank,1
https://klbtheme.com,tranco,0
https://ve1l.uht3o.online/oxmq3mmgbg.map,urlhaus,1
https://a-mo.net,tranco,0
http://asdkdakd.kozow.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.m68k,urlhaus,1
https://algowiki.win,tranco,0
https://dynatrace-managed.com,tranco,0
https://guggenheim.org,tranco,0
https://uaic.ro,tranco,0
https://bit.ly/3xyxwHG,phishtank,1
https://wedos.net,tranco,0
https://1and1.com,tranco,0
http://asdkdakd.kozow.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,urlhaus,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__ml3rhlUQkdEVjBaVkY4TDhIQUZTSkw0R0syQVdCMi4u&amp;fbclid=IwAR1Up7sYLXGJXzA-_rutdpCjamKoasHJYXoeksUuylufQZvq52lZtheeLpo,phishtank,1
https://t.co/zmoqT5oJWS,phishtank,1
https://raffl-e4071.firebaseapp.com/,phishtank,1
https://prasarana.com.my,tranco,0
https://viptube.com,tranco,0
http://38.107.233.38/systemcl/mpsl,urlhaus,1
https://bit.ly/2210strp8,phishtank,1
https://qrco.de/bfO8eM,phishtank,1
https://myfreeprivateroom.weebly.com/,phishtank,1
https://dhymp.mobi/wQWT6G,phishtank,1
https://bhvrdbd.com,tranco,0
http://211.169.231.210:7070/WF_FTP/Docu/201803/Photo.lnk,urlhaus,1
https://deltachildren.com,tranco,0
https://ashleystewart.com,tranco,0
https://truckertools.com,tranco,0
https://sc-static.net,tranco,0
https://paupsoborofoow.net,tranco,0
https://onlyfans.com,tranco,0
http://37.84.59.26/info.zip,urlhaus,1
https://dnevnik.hr,tranco,0
https://share-eu1.hsforms.com/1_ImZH0DwQSSx_wGIOy5k8w2eycld,phishtank,1
https://aefnyuali.web.app/,phishtank,1
https://new.express.adobe.com/webpage/6VyT2dhAe4kHm,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRQKyHcXOz_Tki0q316v_KM8iFdetxN6GLMC_OO6f39ddaba0HgzPLWg4_BU-FxhpxcTFq8xHYMZvo-/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://new.express.adobe.com/webpage/96yG0qH8wSaWs,phishtank,1
https://kabanchik.ua,tranco,0
https://us17.campaign-archive.com/?u=a49a1f7ea3481a7f64752ffce&id=732b988dc2,phishtank,1
https://rcsb.org,tranco,0
https://stanfordchildrens.org,tranco,0
https://netze.com.pk/vmii.html,phishtank,1
https://bit.ly/3ztTiNf,phishtank,1
https://synerdata.id,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQvXPJVM1PZYNuiy50V59uIk3-CF8JO2cphMU7Oa1KJ7nVfWPnJHeW3KdjR6VrEwMQDoJ4HtkW6OGQM/pub?start=false&amp;loop=false&amp;delayms=3000&slide=id.p,phishtank,1
https://proteussensor.com,tranco,0
https://mobilebanner.ru,tranco,0
https://lcms.org,tranco,0
https://zeimbra.weebly.com/,phishtank,1
https://rationalwiki.org,tranco,0
https://alexandriava.gov,tranco,0
https://wa.link,tranco,0
https://infrastructurereportcard.org,tranco,0
https://kdkdesign.biz/Webmailv6/General%20webmail%20v6/,phishtank,1
https://l.ead.me/bfKXu4,phishtank,1
http://allegro.pl-ofertx5326411.shop,phishtank,1
https://pitchbook.com,tranco,0
https://ableton.com,tranco,0
https://finaltouchmedia.ca/it.html,phishtank,1
https://weights.com,tranco,0
https://durable.co,tranco,0
https://tienphong.vn,tranco,0
http://110.37.61.27:40781/bin.sh,urlhaus,1
https://datanyze.com,tranco,0
https://entrykeyid.com,tranco,0
https://pjmedia.com,tranco,0
https://greenpowerjuicers.com/uu/AmxHsaok5M,phishtank,1
https://ptdadminsecure.weebly.com/,phishtank,1
http://211.169.231.210:7070/WF_FTP/ItemPicture/201610/Photo.lnk,urlhaus,1
http://120.157.29.249:85/sshd,urlhaus,1
https://clientmaison.ulcraft.com/,phishtank,1
https://fromblancwithlove.com,tranco,0
https://activeby.net,tranco,0
https://camerafacebokonline1.weebly.com/,phishtank,1
https://elcomercio.es,tranco,0
http://42.227.2.49:46547/bin.sh,urlhaus,1
https://trt4.jus.br,tranco,0
https://bark.co,tranco,0
https://ils37427456.firebaseapp.com/,phishtank,1
https://rudderstack.com,tranco,0
https://deporvillage.pt,tranco,0
https://amirhameed.com/,phishtank,1
https://vk.com/away.php?to=https://irs-on.lineclaimform.com/?kutilangdarat,phishtank,1
https://adrianapquijanoc.github.io/SIMAN/,phishtank,1
http://link-ini.com/bHg_JnsQ,phishtank,1
https://herculinible.web.app/,phishtank,1
https://controladordns.com,tranco,0
https://ozforensics.com,tranco,0
https://cholteth.com,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture/201705/Video.scr,urlhaus,1
http://allegro.17361.click/,phishtank,1
https://safebooru.org,tranco,0
https://expressil-a749b.web.app/,phishtank,1
https://glory-casino-online.com,tranco,0
https://kortex.co,tranco,0
https://pub-883d90efa66242589b7b9354054a8b3b.r2.dev/5REDFDFTRFDGFYFSCXGVCHVUTTUY7FGHBFER34EGFCGBCFGBHVHNBHTYTHFGVEDF3ESDFDGVCBFVHGFJSFSDFXCVVBFGHFDGVDGGHDG.html,phishtank,1
https://imile.com,tranco,0
https://jcamalalaj.blogspot.com/,phishtank,1
https://dialkwik.in/BankDetailsConfirmation/BankDetailsConfirmation.tar,urlhaus,1
https://onlinebssc.com,tranco,0
https://ponerahoy.com/,phishtank,1
https://runnea.co.uk,tranco,0
https://seedtag.com,tranco,0
https://haxx.se,tranco,0
https://apotheke-adhoc.de,tranco,0
https://goszakup.gov.kz,tranco,0
http://115.48.149.104:43308/i,urlhaus,1
https://amnh.org,tranco,0
https://puesc-kas.firebaseapp.com/,phishtank,1
http://31.56.39.76/hiddenbin/boatnet.mips,urlhaus,1
http://27.124.20.228/,urlhaus,1
https://psauction.se,tranco,0
https://rajabandotsuper33.com,tranco,0
https://worldsurfleague.com,tranco,0
https://pontotel.com.br,tranco,0
https://chiletrabajos.cl,tranco,0
https://cybera.net,tranco,0
http://110.37.28.101:46636/bin.sh,urlhaus,1
https://startappelb.com,tranco,0
https://letec.be,tranco,0
https://relay-pickupstation.com/,phishtank,1
https://ogicom.pl,tranco,0
https://peerspace.com,tranco,0
https://t.co/UUGVgIQQC1,phishtank,1
https://brightsilk.ru/zn0kpt23,urlhaus,1
http://43.159.37.67/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=35.203.245.120&amp;ifkv=AQMjQ7SYq0xKP_l_Nhc5pro7evBhOBB-g9wn1LG7nozgEkBVL5bXORiSqFuF2Es-PujnpAtMBENtiQ,phishtank,1
https://form-ap1-493052.public.500apps.org/forms/12616/email,phishtank,1
https://giosg.com,tranco,0
https://bit.ly/4eo7ZAy,phishtank,1
https://docs.google.com/drawings/d/1WpR9oBOeoENSHkW37nIsGAOQ2wjEcVNRQ3_q-KesaYo/edit,phishtank,1
https://sourshaped.com,tranco,0
https://noip.com,tranco,0
https://ahajournals.org,tranco,0
https://tezfiles.com/file/00a50c7e6caa5/1324258111.82.rar,urlhaus,1
https://livechat-ero.net,tranco,0
http://www.31agostomax4.dynuddns.com/pchichi.txt,urlhaus,1
https://advscdn.com,tranco,0
https://gandi-ns.eu,tranco,0
https://myddns.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTUSbOqiBW7iidOv5paknYUxjHiyFdmSK7GD6Pdm57-211sNpZUGhHdm3HlWW3BY1A1ua5_7tONamLe/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://saints.lv/wp-content/themes/twentytwentythree/,phishtank,1
https://tunahrtjanzak11.firebaseapp.com/,phishtank,1
https://schoolcomminicate.com,tranco,0
https://788u.zone,tranco,0
https://qrco.de/bfvSam,phishtank,1
https://eu.jotform.com/app/251024703252343,phishtank,1
https://rtb-pubwise.io,tranco,0
https://www.dropbox.com/scl/fi/4j0a6w8wd7huhyguitldw/BT-INTERNET.paper?dl=0&rlkey=3n24hjlzck4jw313vz7q1eetg,phishtank,1
http://103.77.246.136/bins/mirai.arm5,urlhaus,1
https://staticans.com,tranco,0
https://bbb.bkwyjov8fr.xyz/zhi/app/shipin_stable_1.2.8_202511120950.apk,urlhaus,1
https://tradera.net,tranco,0
http://125.44.35.150:36270/i,urlhaus,1
https://egov.kz,tranco,0
https://torproject.org,tranco,0
https://bako.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTL_Plc8edvsOmll8W3HaXvBOtQKyIbQ8mJMrASteBB99SUZUiSUY6q7IpkIrKdh9u56ZRknx_6xVAM/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://1153f8b.wcomhost.com/,phishtank,1
https://egolf.jp,tranco,0
http://182.112.84.58:34914/i,urlhaus,1
http://27.207.206.246:38666/bin.sh,urlhaus,1
http://179.167.31.165/AV.lnk,urlhaus,1
https://yam.com,tranco,0
https://w8.di5r.ru/g9.check?t=gk17ufpj,urlhaus,1
https://fashionjackson.com,tranco,0
https://mention-me.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSODZHVKrzOj1hFVfapqYawKopG288Xy4r3DfaPg3adCkyCJ4uoxckrvSEFHtO8JtoEcxKpVRl0Z-k3/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://sealaly.net,tranco,0
https://s-nbcnews.com,tranco,0
https://oke63-7.com,tranco,0
https://pay.pague-seguroonline.shop/q510ZObJnXm3E9D?utm_source=googlejLj68f7d1402c1fbc2d0dc216bd&amp;utm_campaign=23152755526&amp;utm_medium=185488737045&amp;utm_content=779608416238%253A%253ACjwKCAjw3tzHBhBREiwAlMJoUlyn_C5iXkrjXeBrsEgifmnKLMrTPb6lD3EprKRv7jSDx8itzg5vHRoCSOsQAvD_BwE%253A%253A&amp;utm_term=%253A%253A&amp;gclid=CjwKCAjw3tzHBhBREiwAlMJoUlyn_C5iXkrjXeBrsEgifmnKLMrTPb6lD3EprKRv7jSDx8itzg5vHRoCSOsQAvD_BwE,phishtank,1
https://q-r.to/bfSqFr,phishtank,1
https://xiaoduola.xyz,tranco,0
http://allegrolokalnie.pl-oferta8372130.shop,phishtank,1
http://213.176.65.60/i486,urlhaus,1
https://brownbook.net,tranco,0
https://pricerunner.se,tranco,0
https://maturetube.tv,tranco,0
https://gfs.com,tranco,0
https://webhosting.jp,tranco,0
http://115.50.187.248:55936/bin.sh,urlhaus,1
http://213.209.143.33/bins/xnxnxnxnxnxnxnxnaarch64xnxn,urlhaus,1
https://bhaskarassets.com,tranco,0
https://cybermatrices.com,tranco,0
https://grizzlysms.com,tranco,0
https://qrco.de/bfT12z,phishtank,1
https://j0pfyalqo.com,tranco,0
https://ukit.me,tranco,0
http://194.87.245.7/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.m68k,urlhaus,1
https://ulys-peages-facture.com/pay/,phishtank,1
https://rune.b1ue5pr1lng.ru/cs7wnp5z,urlhaus,1
https://pt.officegest.com/Singtel-PTY/pt./,phishtank,1
https://city9x.com,tranco,0
https://qrco.de/bfGwUF,phishtank,1
https://brianraistrick.wixsite.com/my-site,phishtank,1
https://gmxew.weebly.com/,phishtank,1
https://mensnonno.jp,tranco,0
https://expediapartnercentral.com,tranco,0
https://probe-networks.de,tranco,0
https://3ddvapis.com,tranco,0
https://sony.fr,tranco,0
https://l.ead.me/bfFaos,phishtank,1
http://176.65.148.204/mips,urlhaus,1
https://tokopedia.com,tranco,0
https://whimsical.com/bt-internet-6GLSw1EM5es2HJKJ4N9yqK,phishtank,1
https://review-opendocx.myportfolio.com/,phishtank,1
https://alpinetrek.co.uk,tranco,0
https://uxuy.com,tranco,0
http://113.248.175.204:81/av.scr,urlhaus,1
https://mignews.com.ua,tranco,0
https://voeazul.com.br,tranco,0
http://115.55.198.174:59299/bin.sh,urlhaus,1
https://managewp.com,tranco,0
https://litefinance.org,tranco,0
http://87.182.165.3:88/Video.lnk,urlhaus,1
http://202.95.14.41/rebirth.arm6,urlhaus,1
http://123.4.248.3:34126/bin.sh,urlhaus,1
https://javct.net,tranco,0
https://secure-app--bloclkfi-cdn-cdn.webflow.io/,phishtank,1
https://cariad.digital,tranco,0
https://nchc.org.tw,tranco,0
https://bit.ly/3IxVzeG,phishtank,1
https://kamusm.gov.tr,tranco,0
https://nationmultimedia.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTWn83qQBrpWLTkl1YrOii_AJrqJDWMlMJuIoE_isrIWiNsM3Ij1vWI-eqnriSPZayKEBcNKLYGfiOp/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://dkwin.org,tranco,0
http://46.203.233.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,urlhaus,1
https://student-finance-auth.web.app/,phishtank,1
https://bpremauth.firebaseapp.com/,phishtank,1
https://hersheys.com,tranco,0
https://recover-ryc10018989201.start.page,phishtank,1
https://94.154.172.199/Adobeupdate.msi,urlhaus,1
http://117.242.205.34:47018/i,urlhaus,1
https://bit.ly/3zxQgHI,phishtank,1
https://pornoporno.biz,tranco,0
https://declaration-cryptofr.com/,phishtank,1
https://spbx.app,tranco,0
https://behtamusic.ir,tranco,0
https://my-personaltrainer.it,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSJRLJv4W0xSkn2p9KuNv1aURl6-SU46n-i0HgZagyvrJBVXZK3NzfUelF99jTMVaqNiIpMDMywjUz6/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://meta-recovery2023.start.page/,phishtank,1
https://legruppetto.fr,tranco,0
https://atendimentobiaprime.ru.com,phishtank,1
https://samsungdev.ru,tranco,0
https://wtcmoscow.ru,tranco,0
https://pub-192f62c6161041fcac5089098032e9a9.r2.dev/index.html,phishtank,1
https://dagroupindia.com/about-us/,phishtank,1
https://gameball.co,tranco,0
https://bloglovin.com,tranco,0
https://5wf.yw9a.ru/0n.google?t=trao23c7,urlhaus,1
https://pagibigfund.gov.ph,tranco,0
https://officestation.jp,tranco,0
https://vegress566.com,tranco,0
http://196.251.87.155/hiddenbin/boatnet.x86,urlhaus,1
https://donlgx.net,tranco,0
https://thinkwithgoogle.com,tranco,0
https://iodata.jp,tranco,0
https://vpass-jp.rfaxg.cn/,phishtank,1
http://154.201.80.205/ss,urlhaus,1
https://emporia.edu,tranco,0
https://flo.com.tr,tranco,0
https://kamdmingo.w3spaces.com/index.html,phishtank,1
https://junipercloud.net,tranco,0
https://iu13.net,tranco,0
http://45.153.34.63/powerpc64,urlhaus,1
https://y2mate.is,tranco,0
https://business-for-advertisers-impersonation-help.pages.dev/,openphish,1
http://42.224.125.23:42033/bin.sh,urlhaus,1
https://world2trust.com,tranco,0
https://www.newkintall.com/home.xml,urlhaus,1
https://hamyab24.ir,tranco,0
https://recaptcha.cloud,tranco,0
https://nufuturenet.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vREweyZ_qHgwIptfFxer26h2UDOggm_P3TR36nde8PpimpY4R9DLBuSEIbngoOcal8XKobmgrhRTIkr/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://airserbia.com,tranco,0
https://pub-a9e0176a1d2242e8a8d96f158d08c62b.r2.dev/traffictacticsdexcnancncayhssncnanxndbndnx.html,phishtank,1
http://5.201.187.179:36177/.i,urlhaus,1
https://posten-ax.web.app/,phishtank,1
http://75.180.21.218:59259/bin.sh,urlhaus,1
https://gigantti.fi,tranco,0
http://125.41.103.10:35496/bin.sh,urlhaus,1
https://gfpnet.com,tranco,0
https://ring.ir,tranco,0
https://docs.google.com/drawings/d/1xCiZEIBZ_MEAdECgaCVvnrS2riTsqT0Ywyv7b7nmkQQ/edit,phishtank,1
https://panteranegraloterias.com,tranco,0
https://bit.ly/3Hqqtp0,phishtank,1
https://interdominios.com,tranco,0
https://webicom.si,tranco,0
http://222.140.159.210:39063/bin.sh,urlhaus,1
https://cdmx.gob.mx,tranco,0
http://222.137.213.194:39158/i,urlhaus,1
http://dub.sh/A6IPYFh,phishtank,1
https://pimco.com,tranco,0
https://pub-4ece195330ea42678b821e7f2f44826c.r2.dev/desay_kldyd.html,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTTJ55NegmW7dN_WwTQD9VxQaUCVarklIqJ9hsLkPgpIcQyNBi7b-dbcIKu6stCGw2-kLZKNBpxjXR2/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://skegox.com,tranco,0
http://5.181.180.67/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vS-9oEFJL34cudUaD-vjNzFN3tDbd7mWvFMg8ZOPPvOfH6mYXm4GTajO72LezF57cpdfpG2mn9SaSHj/pub?start=false&loop=false&delayms=3000,phishtank,1
https://elliman.com,tranco,0
http://45.137.23.63/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vTNp0iv0iBqVMHIWqm-xa5w5dwNkv0Liy8tDvi8TKuUt4F25peg4ETmQWQfB2bWA0rQWYQLT9RTFtUC/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://acquire.io,tranco,0
https://bit.ly/3XlpXy7,phishtank,1
https://storage.cloud.google.com/g58t3e588ddgmdeddauth.appspot.com/index.html#jim-shelvy@legalshield.com,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vT65nMOgoaTkDczzSV96HwbkMEsK8wK3upg_QN9F4LmsolHd8v2orgUEYjIFu7dlCR3EEvOIdRjoCLs/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://27.207.240.195:54702/i,urlhaus,1
http://5.181.180.33/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,urlhaus,1
https://telkomsamailler.weebly.com/,phishtank,1
http://115.57.169.146:40833/i,urlhaus,1
http://42.235.52.84:45797/bin.sh,urlhaus,1
http://auth.nsotone.com/main_arm,urlhaus,1
https://pan.pl,tranco,0
https://cifraclub.com.br,tranco,0
https://togothermany.com,tranco,0
https://q-r.to/bfInjL,phishtank,1
https://bisldonline.org,tranco,0
https://www-locker-express.com/,phishtank,1
http://211.169.231.210:7070/WF_FTP/Docu/201605/Video.lnk,urlhaus,1
https://javmost.cx,tranco,0
http://120.28.219.129:59524/bin.sh,urlhaus,1
https://bit.ly/4gWz1kw,phishtank,1
https://digitalcardservice.com,tranco,0
http://219.156.63.105:46529/bin.sh,urlhaus,1
https://livedoor.biz,tranco,0
https://qrco.de/bfHu2H,phishtank,1
https://4store.com,tranco,0
https://bit.ly/3W62SOy,phishtank,1
https://ninjacentral.co.za,tranco,0
https://zebra.fenod.online/p6tfhrozjq.sh,urlhaus,1
https://telkomupgrade.weebly.com/,phishtank,1
https://kanny.com.vn/wordpress/wp-content/particuliers/aces/particulier/loginform3ad6.php,phishtank,1
http://61.52.214.203:58155/i,urlhaus,1
https://beyondwords.io,tranco,0
http://62.3.53.31/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,urlhaus,1
https://ibwmheudc.com,tranco,0
https://curator.io,tranco,0
https://sucive.gub.uy,tranco,0
https://loginmircosoft.myportfolio.com/,phishtank,1
https://wallpapers.com,tranco,0
http://103.51.144.61/mirai.arm,urlhaus,1
https://mous.co,tranco,0
https://bookeo.com,tranco,0
https://pub-0e0c983672d945d08eefe92608135fb4.r2.dev/link.html,phishtank,1
http://115.52.24.33:42005/bin.sh,urlhaus,1
http://canature.su/ya.hta,urlhaus,1
https://a7qy.9-32p.ru/s4zms8ymgq.sh,urlhaus,1
https://976tep2sg8.vk.com/away.php?to=https://viewmyprofile-activateinfo.es/fn,phishtank,1
https://gidonline.fun,tranco,0
https://3rj.r0en3ap.ru/9zgvs5s8xx.3sh,urlhaus,1
https://bit.ly/4egifdO,phishtank,1
