url,source,label
http://43.156.0.130/v3/signin/identifier?dsh=S536876283%3A1679130036497906&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F&amp%3Bifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ&amp%3Bpassive=1209600&continue=https%3A%2F%2Faccounts.google.com%2F&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHc4PeFX33yvdiAFBtaL-JBAffuk5JoQQy_Mh2pwQ3Vm2WZDrUszOnx40Wo5cx_v0Tn-km5KAw,phishtank,1
https://boboslotm.cfd/apps/boboslot_1.0.0.apk,urlhaus,1
http://39.97.229.220:8001/user.exe,urlhaus,1
http://59.96.136.34:60066/bin.sh,urlhaus,1
https://digitimes.com,tranco,0
https://guesty.com,tranco,0
https://nnfems.com/Webmail/34/Webmail/webmail.php,phishtank,1
http://222.141.122.251:58967/i,urlhaus,1
https://ee-team-6hs1.glide.page/aaaaaaaaaaaaaaaaaaaaaaaaa,phishtank,1
https://docs.google.com/drawings/d/1HoRyLL-x9cfnQYc1LgXZFmCf8SO9xKmXXqhgX79dpqA/edit,phishtank,1
https://fr-chancemicpro.firebaseapp.com/,phishtank,1
https://xaucxm.vip/upfile/file/CXM_Direct_MT5_Terminal.exe,urlhaus,1
http://116.105.142.85/sshd,urlhaus,1
http://123.5.155.184:51160/bin.sh,urlhaus,1
https://r2.dev,tranco,0
https://sites.google.com/view/1igjscm0yurcd59ix5,phishtank,1
https://simonjersey.com,tranco,0
https://new.express.adobe.com/webpage/PWx0I2X6EKaTu,phishtank,1
https://eufxebus.biz,tranco,0
https://blendlabs.com,tranco,0
https://yoncu.com,tranco,0
https://talktalk.net,tranco,0
https://bit.ly/4eYD8eR,phishtank,1
https://t.co/LDYmyz2N3J,phishtank,1
http://115.55.191.2:58657/i,urlhaus,1
https://tacdn.com,tranco,0
https://cubicouk.com,tranco,0
https://sacurrent.com,tranco,0
https://redtail-d.firebaseapp.com/,phishtank,1
https://2fk8mn.share-eu1.hsforms.com/2vkkuLze1TNqmTXt53fc8yw,phishtank,1
https://alfasense.com,tranco,0
https://xlviirdr.com,tranco,0
http://117.206.72.123:34553/bin.sh,urlhaus,1
http://154.12.87.44/a-r.m-5.SNOOPY,urlhaus,1
http://196.251.87.155/00101010101001/debug,urlhaus,1
http://jhfhfdkhdfdk32.duckdns.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86,urlhaus,1
https://laparisina.mx,tranco,0
https://share-eu1.hsforms.com/1SKKGlqnZTIuXIZY746wmFw2dcz9h,phishtank,1
https://pdftocef.firebaseapp.com/,phishtank,1
https://smardroid.com,tranco,0
https://bestipip.com,tranco,0
https://evolife.su,tranco,0
http://195.181.95.81:40232/Mozi.a,urlhaus,1
https://nic.delivery,tranco,0
https://docs.google.com/drawings/d/12Jx4RqE6D2OI2jW3WSv9vDyN4Iyp7ABYyAq0H9aYjxg/edit,phishtank,1
https://btbr0adband.plutio.com/p/form/DXDa9KdGBRGxL2zBF,phishtank,1
https://bngf.ru,tranco,0
https://goaloo.com,tranco,0
https://wowza.com,tranco,0
https://duxsoftware.com.ar,tranco,0
http://182.117.77.22:40179/bin.sh,urlhaus,1
https://ax.m0onforger.ru/wyo4hrct,urlhaus,1
https://rechtspraak.nl,tranco,0
https://start-walliet-trezor.vercel.app/trez/index.html,phishtank,1
https://zenmate.com,tranco,0
https://docs.google.com/forms/d/e/1FAIpQLSe8GxXN34JPFjstTvcJUvl-j6w0pPA5JqARB0epz0YA73BWSw/viewform?fbzx=-5822774219386285645,phishtank,1
https://onl-ine-edi-ting.ista4.cyou/rgdsfw/,phishtank,1
https://apptimism.com,tranco,0
https://derstandard.de,tranco,0
https://apachetorrent.com,tranco,0
https://chip.com.tr,tranco,0
https://ufer.eiderquelle.ru/0jnlxly3,urlhaus,1
http://193.111.248.202/hiddenbin/boatnet.ppc,urlhaus,1
https://away.vk.com/away.php?rh=27171d88-7ff1-4947-9533-ffe0987ba1eb,phishtank,1
http://110.37.74.75:50053/i,urlhaus,1
https://7777.md,tranco,0
https://qrco.de/bfHrRQ,phishtank,1
https://brunel.ac.uk,tranco,0
http://176.65.132.17/bin.sh,urlhaus,1
https://linux.org,tranco,0
https://prgloo.com,tranco,0
https://ge.com,tranco,0
https://cdn-d50.com,tranco,0
https://pvc2.xyz,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vS3dVSMj31GN9jSZ65PvaJ9vj3MKk_ngKnKmht59VSm2mTO-24VbAHlalKWpKdl3kUjmJecogVq1IiX/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://c0al.sne-4-p.online/ieuxcasawm.sh,urlhaus,1
https://qrco.de/bfTeGI,phishtank,1
http://103.232.121.145/dl/dtynhwckp.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSOAQTJAXDZzQQv6c2qEsmAFQF-H8bXIKPeQ4U7r7ak7RzStxaK7L_suPa8FlyPUD7ZlUeiL0TIfwyO/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://animedrive.hu,tranco,0
https://h-flash.com,tranco,0
https://karriere.at,tranco,0
https://booking.com.searchresults.php.prop6714.homes/m/property.php?ssid=xh1bGLqIlyLGzgDvPkYrJSYycQhtbn,openphish,1
https://meta-al-resolve.firebaseapp.com/,phishtank,1
https://kvinneguiden.no,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture1/202008/Video.scr,urlhaus,1
https://bit.ly/3N2pMl1,phishtank,1
https://qrco.de/bfJA3E,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQ5NluMC7LW5l8FbYTp3PkYQJ9gyHAVyWi1BwhHXPfN16P45fack3DCbNQKAVjJDPMnFd6CEgDEn9Kq/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
http://182.124.13.102:60335/i,urlhaus,1
https://belluna.jp,tranco,0
http://mondialrelay-trajet.com/res,urlhaus,1
https://ee-account-home.web.app/,phishtank,1
https://gap.com,tranco,0
https://simplebooking.it,tranco,0
https://wisphub.app,tranco,0
https://simpleweb.vn/huypq_manhtv_na-uy_21-10-2,phishtank,1
https://d3z4wh.sbs/sbn3xcyf/hC2dZi/7,phishtank,1
https://q-r.to/bfTSiC,phishtank,1
https://kf4uvy4.com,tranco,0
https://l.ead.me/bfGI6msvrSVDertherbhw5a,phishtank,1
http://115.57.161.106:53858/i,urlhaus,1
https://drop.w1de.ru/kxuwdw48,urlhaus,1
https://wyav.tv,tranco,0
https://presstv.ir,tranco,0
https://ta387.com,tranco,0
https://winner.mx,tranco,0
https://temp-owkexuorwkyoibanumaq.webadorsite.com/,phishtank,1
https://hostiran.name,tranco,0
https://l00k.vo-3-n.ru/65yeobs5zy.sh,urlhaus,1
https://thuisarts.nl,tranco,0
https://thegatewaypundit.com,tranco,0
http://www.magasarms.com,phishtank,1
https://firstarrivingdigital.com,tranco,0
http://38.54.112.159/bns/gang123isgodloluaintgettingthesebinslikedammwtf.arm,urlhaus,1
https://copenhagen-project.com/1/home.php,phishtank,1
https://muzem.net,tranco,0
https://designinfo.in,tranco,0
https://siamkick.com,tranco,0
https://america.net,tranco,0
https://apachetoday.com,tranco,0
https://maxim.com,tranco,0
https://thednscompany.com,tranco,0
https://axtfgwbkc.com,tranco,0
https://whentowork.com,tranco,0
https://1.gravatar.com/avatar/7ea388e99c030d31512d04b191b5d02b05a1eef2af925064c17c2850a1a07541,phishtank,1
http://151.241.100.63/huhu/titanjr.arm6,urlhaus,1
https://reuters.tv,tranco,0
https://floridalottery.com,tranco,0
https://cbpwt4.webwave.dev/?forcePageWithoutCdn=true,phishtank,1
https://betxchange.com,tranco,0
https://ekiten.jp,tranco,0
https://fidelity-media.com,tranco,0
https://sonjaleiningersteamf4061.myclickfunnels.com/sonjaleiningersteamf4061saddasdwe1111?new_run=true,phishtank,1
https://99jili121.com,tranco,0
https://befuck.net,tranco,0
https://tribalfootball.com,tranco,0
http://60.22.102.48:46839/i,urlhaus,1
https://universityofgalway.ie,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRRanPk1FWETu_eaFJnWE1zFfrrhJmASA5MdHphpldiizqj-OTZkJ5tSn1_hj5LuzCFy_B7JCq9N3e1/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://xdebug.org,tranco,0
http://182.126.117.243:46425/i,urlhaus,1
https://vpass-ne.wfdqr.cn,phishtank,1
https://meteo.fr,tranco,0
https://accessnow.org,tranco,0
http://46.203.233.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://docs.google.com/presentation/d/1X1IxdO72pknaHauwJr2KDuhBQ56t5L1zip0vfHcfQok,phishtank,1
https://semana.es,tranco,0
https://hmrghavfjkp.firebaseapp.com/,phishtank,1
https://x3os.com,tranco,0
http://37.85.211.136/info.zip,urlhaus,1
https://moodys.com,tranco,0
https://harper-construcution.myportfolio.com/,phishtank,1
http://123.10.230.126:38381/i,urlhaus,1
https://john-beneclectic.sellfy.store/,phishtank,1
http://pub-28a40a97cf1141baa29b69d4934f21a4.r2.dev/index.html,phishtank,1
https://topgear.nl,tranco,0
https://tyson.com,tranco,0
https://tubitv.com,tranco,0
https://lanuovasardegna.it,tranco,0
https://ehstoday.com,tranco,0
https://buffstreams.plus,tranco,0
https://go5pm.net,tranco,0
http://116.139.187.135:45385/bin.sh,urlhaus,1
http://182.114.199.59:57567/bin.sh,urlhaus,1
https://aivencloud.com,tranco,0
http://125.43.83.241:35055/i,urlhaus,1
http://jhfhfdkhdfdk32.duckdns.org:8080/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,urlhaus,1
https://360psg.com,tranco,0
https://alhudatrust.com/Al%20Huda%20Foundation.apk,urlhaus,1
https://bafkreih45lbjpd2pmpylb5udz6dcu5llkei36kqxqzjsjahemnxzprs3vm.ipfs.dweb.link/,phishtank,1
https://shopee.com.my,tranco,0
http://178.16.55.189/files/7559408112/8RsL970.exe,urlhaus,1
https://awsdns-cn-22.biz,tranco,0
https://sites.google.com/view/xfinity0001/home,phishtank,1
https://centauriglobal.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQFUhKnxp-yxIeZkW83oyPxPVd5YksMwILPzSsNEi3EFnZX58xOYOy0aMmGlY1K_qeFGP7mR6VeJ_Pm/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://portlandpress.com,tranco,0
https://alliance-healthcare.com.tr,tranco,0
https://omnicalculator.com,tranco,0
https://deckhouse.io,tranco,0
http://zssxccxzzxx.lovestoblog.com/arquivo_20251026191450.txt,urlhaus,1
https://ele.me,tranco,0
https://tigomoney.com.hn,tranco,0
https://trkarubait42.blob.core.windows.net/k2q4cqb72r4p/sjDPweX.html,phishtank,1
https://escortbook.com,tranco,0
https://techfun.pl,tranco,0
https://avsgate.com,tranco,0
https://fairplaypro.com,tranco,0
https://sites.google.com/view/comfimobiekdofl/accueil,phishtank,1
https://netmap.top,tranco,0
https://ultradns.org,tranco,0
https://legalsportsreport.com,tranco,0
https://kasirpintar.co.id,tranco,0
https://nutrabay.com,tranco,0
https://worldskills.ru,tranco,0
https://new.express.adobe.com/webpage/TvSxOnbfJW2eV,phishtank,1
https://q-r.to/bfPHGA,phishtank,1
https://transtelco.net,tranco,0
https://docs.google.com/drawings/d/1BZxg1rdyMZUquRsZ3nzyZpoIAl34dzLPxwkR6ZeblUA/edit,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRpt0fFvSG3k-uAc3IjwIwHK5trD1-EyqQT0D28QQojhRRYh9nrIuW1Xp0rryjUW49lhDEGPR8QQNZg/pub?start=false&loop=false&delayms=3000,phishtank,1
https://sedgwick.com,tranco,0
https://alojovisto.com/8c8e507e#redacted@abuse.ionos.com,phishtank,1
https://sites.google.com/view/orangesites95,phishtank,1
https://meetelise.com,tranco,0
https://kaskus.co.id,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTcxMNsgoyQp5QlqdFeamAqsTyNG0yp9ldJi_Lvb-HXD3Y_7M7mU-0Kvx_bvTrIN0oPlBzR-E2to7qd/pub?start=false&loop=false&delayms=3000,phishtank,1
https://pub-1b888285bb7f4f40a72960392d1cc1a0.r2.dev/link.html,phishtank,1
https://rainbowshops.com,tranco,0
https://hotnet.net.il,tranco,0
https://instaon.com,tranco,0
https://sites.google.com/view/aktualisieren-sie-ihr-gm3/home,phishtank,1
https://punchbowl.com,tranco,0
https://to-corona-ex.com,tranco,0
https://deuz-creneau.com/,phishtank,1
https://cdnvideis.xyz,tranco,0
https://q-r.to/bfHq00,phishtank,1
https://boathousefootwear.com,tranco,0
https://x2.b2-ra.ru/y46bkrtq,urlhaus,1
http://27.207.243.80:53375/i,urlhaus,1
https://anbiz.com/,phishtank,1
https://flattr.com,tranco,0
https://shoplive.cloud,tranco,0
https://pub-0984b38371af4d36a1743de1fe7f1917.r2.dev/index.html,phishtank,1
https://apple-dns.net,tranco,0
https://q-r.to/bfzZBp,phishtank,1
https://blackboardcdn.com,tranco,0
https://imprivata.com,tranco,0
http://112.239.100.36:50075/bin.sh,urlhaus,1
https://new.express.adobe.com/webpage/mwfOvgxEepPZ2,phishtank,1
https://bancoazteca.com.mx,tranco,0
https://iqiyi.com,tranco,0
https://tractorfan.nl,tranco,0
https://tv-tv-lv.org,tranco,0
https://itz.te8x.ru/iyeb5145,urlhaus,1
https://siteapi.org,tranco,0
https://new.express.adobe.com/webpage/goZ4SpUXQGzH8,phishtank,1
https://share.hsforms.com/2oSMXeTxKTvOe9_YQV47XEgtfg1e,phishtank,1
https://sak.ra6n.ru/36.google?t=ciyw2lnz,urlhaus,1
https://4brains.ru,tranco,0
https://seduc.ro.gov.br,tranco,0
https://focalbeam.com,tranco,0
https://7yf.67tf.ru/yysuxosq,urlhaus,1
https://animalsexporntube.com,tranco,0
https://hockey-reference.com,tranco,0
https://keeshoes.com,tranco,0
https://4hp.je9t.ru/f44vgwro,urlhaus,1
https://in2p3.fr,tranco,0
https://farmasave.it,tranco,0
https://tau.dawnforge.ru/imtngvyk,urlhaus,1
https://qrco.de/bff4Ku,phishtank,1
https://fstoppers.com,tranco,0
https://sites.google.com/view/newestattloginpage2025/home,phishtank,1
http://pub-44e87636723d4f07b7aa30ef302ff42a.r2.dev/index.html,phishtank,1
https://jpn.pioneer,tranco,0
http://175.151.120.220:33865/i,urlhaus,1
https://statesmanjournal.com,tranco,0
https://rtb-sm.com,tranco,0
https://nationmaster.com,tranco,0
https://inkxx-x-web.viewbe.co/x/x2/,phishtank,1
https://try-it.jp,tranco,0
https://l.ead.me/ce7d40ffd230435f4be05ddeb3db62b1,phishtank,1
https://bonheur_sources.godaddysites.com/,phishtank,1
https://america.gov,tranco,0
https://magister.net,tranco,0
http://125.162.224.193:45865/bin.sh,urlhaus,1
http://37.80.226.151/Photo.scr,urlhaus,1
https://blitz.bg,tranco,0
https://whatbox.ca,tranco,0
https://trckswrm.com,tranco,0
http://allegrolokalnie.pl-oferta27783.cfd,phishtank,1
https://stake.bet,tranco,0
https://nnfems.com/Webmail/6/Webmail/webmail.php,phishtank,1
https://t.co/R26yRtpJrc,phishtank,1
https://relaypickup-livraison.com/index.php,phishtank,1
https://xmu.edu.cn,tranco,0
https://dawn.tu7q.online/rad64rdhwt.sh,urlhaus,1
https://tk666.co,tranco,0
https://redqaz01.live,tranco,0
http://185.170.154.82/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://docs.google.com/drawings/d/1NoU4ReEu1hESedZMd4n3br9hFXZ_Xul7uts0DPpZr98/edit,phishtank,1
https://examplemalwaredomain.com,tranco,0
https://actionnews5.com,tranco,0
https://giant-bicycles.com,tranco,0
http://83.224.149.206/sshd,urlhaus,1
https://myspar.ru,tranco,0
https://asicentral.com,tranco,0
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2024-10-24/info.zip,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vROfm8LmauNUD1Jtk59ABM_XKttFK1C_wOc1IUY-NcM4eGQMFwLtTWral2vCOKOGP8u31EJ1GRKAL8h/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
http://47.112.186.32:60116/linux,urlhaus,1
https://pevex.hr,tranco,0
https://gpb.org,tranco,0
https://nwsvr2.com,tranco,0
https://ed.link,tranco,0
https://qrco.de/bfLn5h,phishtank,1
https://wlosmd33.blogspot.com/,phishtank,1
https://us2.campaign-archive.com/?e=7c262c7663&u=c1e16267038965aeba6040c87&id=9a6bef0dc8,phishtank,1
https://qrco.de/bfIfqK,phishtank,1
https://lifenews.com,tranco,0
https://e-rbsi.com/wp-content/z/zm/?amp=;;;,phishtank,1
https://cppreference.com,tranco,0
https://eksisozluk.com,tranco,0
https://supreme-bet.com,tranco,0
https://rqsglwdvh.com,tranco,0
https://allianz.com,tranco,0
https://norma24.de,tranco,0
https://documentoportal.weebly.com/,phishtank,1
http://178.16.55.189/files/6382108206/h1SzkHe.exe,urlhaus,1
https://bb.org.bd,tranco,0
https://4950-hsr-it.weebly.com/,phishtank,1
https://streamlit.app,tranco,0
https://lotusexchange2.co,tranco,0
http://220.192.238.5:50652/i,urlhaus,1
https://mensnet.jp,tranco,0
https://ray.com,tranco,0
https://frpostale.web.app/,phishtank,1
https://greenfosstech.com/,phishtank,1
https://101.127.143.2:8443/sda1/Photo.scr,urlhaus,1
https://uttab0.weebly.com/,phishtank,1
https://bestegg.com,tranco,0
http://site9626798.92.webydo.com/,phishtank,1
https://nutrifactor.com.pk,tranco,0
https://porcelanosa.com,tranco,0
https://istoe.com.br,tranco,0
https://acumenfa.s3.us-east-1.amazonaws.com/acumenfa.html,phishtank,1
https://rentmen.eu,tranco,0
https://telkomservicenet.weebly.com/,phishtank,1
http://115.49.177.178:36242/i,urlhaus,1
https://a4t.ze9y.ru/ydb06rvr,urlhaus,1
https://qrco.de/bfIxjq,phishtank,1
https://geiwohuo.com,tranco,0
https://technosport.in,tranco,0
http://219.155.14.253:51313/bin.sh,urlhaus,1
https://privatesever.com,tranco,0
https://hdhehdses.w3spaces.com/arfsfrwgts.html,phishtank,1
http://110.37.116.78:44837/i,urlhaus,1
https://sites.google.com/view/artemiscortinasepersianas,phishtank,1
https://bbest-pt.web.app/,phishtank,1
https://tanuki-manga.com,tranco,0
https://m1ct.ru7x.online/h5b4pmn9r9.map,urlhaus,1
http://222.142.196.149:58405/i,urlhaus,1
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-04-12/info.zip,urlhaus,1
https://designfiles.co,tranco,0
https://tessvanzalinge.com,tranco,0
https://eldni.com,tranco,0
http://123.10.232.40:37292/bin.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQS8f3Nsx67xbHSMSTG9mUVIsC0_68dxdBzZxDMswmBEu2G37P2b-m-QfecbHvrS0jKNhxBIgb2oJ7c/pub?start=true&amp;loop=true&amp;delayms=3000,phishtank,1
https://uibk.ac.at,tranco,0
https://qutu.az,tranco,0
https://ef.s2-ly.ru/2d.check?t=6mk50crz,urlhaus,1
https://kobiiys.com,tranco,0
https://ar-io.net,tranco,0
https://bestandless.com.au,tranco,0
https://practicatest.com,tranco,0
https://surferseo.com,tranco,0
https://michiganlottery.com,tranco,0
http://182.119.95.245:46154/i,urlhaus,1
https://yaeby.pro,tranco,0
https://church-love.com,tranco,0
http://211.169.231.210:7070/WF_FTP/Library/202007/info.zip,urlhaus,1
https://quiteja.com.br,tranco,0
https://mhthemes.com,tranco,0
https://studentfinance-help.web.app,phishtank,1
http://123.11.6.51:52185/bin.sh,urlhaus,1
https://www.erkemuhendislik.com/,phishtank,1
http://rp.mockplus.com/run/uLLsvLyxZo/YLfaf7h3x1/backToHead?cps=hide&dt=iphoneX&ha=0&la=0&nav=0&out=0&rps=hide&rt=0&as=true,phishtank,1
https://olx.dgetda.life/payment/20ed696307c3,phishtank,1
https://gameranx.com,tranco,0
https://onice.io,tranco,0
http://185.19.33.241/hiddenbin/boatnet.arm,urlhaus,1
http://87.121.84.79/arch64,urlhaus,1
http://156.225.23.52/bin/,urlhaus,1
https://cocokara-next.com,tranco,0
http://117.28.109.23:8001/av.lnk,urlhaus,1
https://cxkfwn.com,tranco,0
https://cli.re/KJKvx2,phishtank,1
https://q-r.to/bfMRA1,phishtank,1
https://mrush.mobi,tranco,0
https://ine.mx,tranco,0
https://shadowgrove.ru/tn.check?t=9t6p0bax,urlhaus,1
https://tplinkra.com,tranco,0
http://103.231.12.171/z/89/x86,urlhaus,1
https://nic.global,tranco,0
https://springyaws.com,tranco,0
https://umaryland.edu,tranco,0
https://doctolib.com,tranco,0
https://peageimpaye-vinci.com/as.php,phishtank,1
http://5.181.180.82/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
http://42.232.233.13:49262/bin.sh,urlhaus,1
https://gmo.jp,tranco,0
https://bit.ly/3A4cv8z,phishtank,1
https://svobodnoslovo.eu,tranco,0
https://carbonmade.com,tranco,0
http://zssxccxzzxx.lovestoblog.com/arquivo_20251028170700.txt,urlhaus,1
https://licht.oryxbucht.ru/qtat6le0,urlhaus,1
https://nic.so,tranco,0
http://lolzzmortex.duckdns.org/bin/Polar.spc,urlhaus,1
https://hotm.art/ood0dz4,phishtank,1
https://newspaperdirect.com,tranco,0
https://registrant.ru,tranco,0
https://prodigyalertverification.weebly.com/,phishtank,1
https://newupdateoffice.weebly.com/,phishtank,1
https://openhostingservice.com,tranco,0
https://pangkalantoto.forum,tranco,0
https://trailhead.com,tranco,0
https://alsace.eu,tranco,0
https://newbeauty.com,tranco,0
https://qrco.de/bfEJP5,phishtank,1
https://forumex.ru,tranco,0
https://eesti.ee,tranco,0
https://bing.com,tranco,0
https://9j3pwdsa4cp.com,tranco,0
https://litres.ru,tranco,0
https://trakk.deepv0yage.ru/uehfwatv,urlhaus,1
https://pmc.com,tranco,0
https://matata.live,tranco,0
https://monopolygo.wiki,tranco,0
https://up.codes,tranco,0
https://databridgemarketresearch.com,tranco,0
https://scriptpastebin.com,tranco,0
https://l.ead.me/bfIxOl,phishtank,1
https://indubitably.xyz,tranco,0
https://203.206.29.46:8443/sda5/Android/Video.scr,urlhaus,1
https://t.co/dWejzhPRov,phishtank,1
http://45.156.87.83/i486,urlhaus,1
https://credithaolk32.blogspot.com/,phishtank,1
https://hdfhfk.net/smbc-card/index.jsp,phishtank,1
https://citizens4-online.web.app/,phishtank,1
http://ia801507.us.archive.org/20/items/msi-pro-with-b-64_20251024/MSI_PRO_with_b64.png,urlhaus,1
https://blazingfast.io,tranco,0
http://222.140.118.198:58306/bin.sh,urlhaus,1
https://moodys.cloud,tranco,0
https://awtmt.com,tranco,0
https://thepure.app,tranco,0
http://62.3.53.166/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,urlhaus,1
https://boabd.com,tranco,0
https://ailber.com/arquivo_20251107114801.txt,urlhaus,1
https://footballinsider247.com,tranco,0
https://gmo-aozora.com,tranco,0
https://www.ipswichvehiclerefinishers.co.uk/imcs.snb/login.php,phishtank,1
https://q-r.to/bfMfn0,phishtank,1
https://krasnodar.ru,tranco,0
https://ndjqweke9283893emwmw839203fdkks8493jds.myportfolio.com/,phishtank,1
https://foley.com,tranco,0
http://107.189.26.29/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,urlhaus,1
https://wallstreetoasis.com,tranco,0
https://nrrsdgh.weebly.com/,phishtank,1
https://sites.google.com/view/delokarminosat/,phishtank,1
https://tadalfiillast.com,tranco,0
https://bupa.co.uk,tranco,0
https://bestproducts.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQSBZzf54j2zGIO9ZouME67eS4X2FtydoDN1HyshuPpQtoPyK8M6-9anwXYgsNp_yf2negmQYrLsliT/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://tjournal.ru,tranco,0
https://ccf.org,tranco,0
http://123.11.243.1:46892/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQY6eBiyjs7JzfmLIal1bE8FiG_2TF-iiwxJkAcrkBqai_lPkKZeHF4Gl2amqrbHIG8CXLHcSnTvjjV/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://kjuyooidfg.weebly.com/,phishtank,1
http://support.disc-count.nl/jdnokscdorwj11teshxlthndoqtekscfv131sghxazeejvluhrtulphmftwgtc57428miywgiejnfnjvvpxgmdim1486ouq15307s309418b0bbbokdzuqyadlruxzsy19062,phishtank,1
https://hydra.sh,tranco,0
https://monochrome-watches.com,tranco,0
https://homdgcat.wiki,tranco,0
http://178.16.55.189/files/968071618/CIc7MzI.exe,urlhaus,1
https://indeed.tech,tranco,0
https://river.go.jp,tranco,0
http://103.145.191.146/whoareyou/dwajiow/dopenewsman/wewe11.johnsmith,urlhaus,1
https://app.biceps-bio.de/YUAKQ,phishtank,1
http://etsputs.milanocapitals.shop/wget.sh,urlhaus,1
http://onlwallcone.blogspot.com,phishtank,1
https://healthday.com,tranco,0
https://sites.google.com/view/verifcationwemail/,phishtank,1
https://eonismloaning.world,tranco,0
https://isxz.tech,tranco,0
https://ricardo.pay-shop.click/select/195192918,phishtank,1
https://aukcije.hr,tranco,0
